Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
-1.0866755151470848,-1.496102780352544,-0.3939381836990763,0.08504925188071055,1.1697805251007627,-0.5359158676902541,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8422507765977502,-0.8942765050417744,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-2.171981830933257,0.3380961637724818,-0.4911735278257753,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1961773664814839,-0.54412752384567,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,-0.6343289002329991,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.770857949615336,-0.6099621924199352,-0.6780493930322936,1,1.3093409798465847,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-1.077862128949878,0.16194730971731802,0.2128019407098991,-0.058284890797371494,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.22734670086570485,-0.7697258268199553,0.3464272073569334,0.08504925188071055,1.1697805251007627,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.2566596124205673,-0.9303955254786564,0.523315742874663,0,1.5826626555600865,2.346151056253851,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-1.1559347102263289,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.7603726195472926,-1.3994177933635645,-1.0109093429124179,-1.8684257522543597,1.1697805251007627,-1.5692527093890767,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.39904950682862955,-0.9565361394913416,1.7246808787816195,0,1.3093409798465847,2.346151056253851,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,1.7540544564948417,1.141628566031958,0.7649976209279953,1.8042974890316739,1.6476026994959998,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5391662584750891,-0.4176933100908508,-0.5173324155417446,1.0617867539482457,-0.6605306743650393,-1.5200461931177043,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.6780047788078509,0.628203449793808,0.12286069757234411,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.678773515728442,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2106607044718917,-1.7316174922487757,-0.8875151110697495,0.08504925188071055,-1.5756862740979403,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9410533496537699,1.7294822207798344,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.2106607044718917,-0.8391406892735814,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,0.448214457737196,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.967188223816975,-0.4782753358076449,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,0.1557070814399298,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2128633628752972,1.1391828906547659,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,-1.5200461931177043,1.7855109940078144,1.7496101475022634,1.1532535902386967,2.205967961169255,0.258721330227414,-0.27759434772997477,0,1.855984331273588,2.346151056253851,0.26623257679518353,-0.9320143892374165,2.0211025866471544,0.1557070814399298,-1.077862128949878,-0.32789331844000197,-0.06329589939914901,-0.058284890797371494,-0.8755809692540959,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.3056792178158831,-1.039947969943,-0.02375548817107146,-0.8916882501868245,-1.5756862740979403,0.10376884383758846,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.44682800572193837,0.12211554087080126,0.12286069757234411,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.22734670086570485,1.0301023925133532,-1.0109093429124179,-1.8684257522543597,-0.6605306743650393,-0.6835354165043717,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.697218603976819,-0.8573142389915798,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.2497094145398413,0.1557070814399298,0.3380961637724818,2.284590031732371,1.0410954610370433,-0.3687152874355457,0.5261877356070683,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5391662584750891,0.7995458850780948,0.8400041347276065,-1.8684257522543597,-0.6605306743650393,0.3005949089230785,-2.432005601372186,-0.9614863916702531,-1.5679065665042957,-0.549030237205692,-1.3537048233614937,-0.6780493930322936,1,1.855984331273588,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.3380961637724818,0.48850772848886465,-0.6154915796172452,1.1834366957553253,0.8065414765793012,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-1.0866755151470848,1.4242796471607309,-0.8875151110697495,0.08504925188071055,1.1697805251007627,0.3990079414658235,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4302546708867351,-1.2748613585167818,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-0.32789331844000197,-0.06329589939914901,-0.6791456840737199,-0.0345197463373974,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2.4173837275536876,-1.1812567970807393,-0.7641208792270812,0.08504925188071055,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.28300696523550584,0.3059430845729098,0.9237707881769818,0,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,0.3380961637724818,-0.16461310905422863,-0.8915894197262934,-0.6791456840737199,0.24583399463483546,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.8676718124782865,1.4713825895399772,0.09963874367159682,0.08504925188071055,0.2546249253678617,1.6291708482501361,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8203654754692125,-1.6243866652347818,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.3216011591512031,2.4833959938131165,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6486681098094882,0.7995458850780948,-0.270543951856408,1.0617867539482457,-1.5756862740979403,0.10376884383758846,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.6659226934057492,-0.8483196191162472,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.2930769296747854,0.1557070814399298,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.058284890797371494,-0.5952272282818631,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.4463504035345031,1.5085691229972769,1.2101868302556114,-0.8916882501868245,0.2546249253678617,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.728999655223861,0.7819552332877734,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,-1.584178240646517,1.4159910129545328,0.7354472998016324,-0.6201892226844657,-1.077862128949878,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8676718124782865,1.4069259315473241,-0.7641208792270812,-1.8684257522543597,-0.6605306743650393,1.038692652993666,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.3781974012120581,0.26701324542498617,-0.6780493930322936,1,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.3380961637724818,0.48850772848886465,1.3171933011460915,-0.3687152874355457,0.24583399463483546,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4151810691502822,-1.1217583435490597,1.456975293940948,-0.8916882501868245,0.2546249253678617,-0.4375028351475091,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8938830889689604,-0.6011081134801548,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,2.5899937140505074,-1.193035630466651,0.1557070814399298,0.3380961637724818,-0.9810141559830953,-0.8915894197262934,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6653541062033014,0.5739475821038096,0.8400041347276065,0.08504925188071055,1.1697805251007627,0.6942470390940585,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.0315229880961536,-0.9232279377655009,0.9237707881769818,1,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.3380961637724818,1.6314691941892778,2.421584661582284,-0.3687152874355457,1.3672489585237668,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.9626903258222779,-0.6804781465224358,1.5803695257836163,-1.8684257522543597,1.1697805251007627,-0.7819484490471167,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.0258323316953866,1.7577309488258006,-0.6780493930322936,1,1.036019304133083,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.4501666878357553,-0.6201892226844657,-1.077862128949878,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
1.103361511540898,1.2557006954876386,-0.6407266473844129,-1.8684257522543597,-0.6605306743650393,1.6291708482501361,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.749397605790265,1.6074926887206369,0.12286069757234411,0,1.036019304133083,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.6486681098094882,1.3127200467888316,0.2230329755142651,-0.8916882501868245,0.2546249253678617,0.6942470390940585,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.07013255394536426,0.39012710496860015,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,-1.077862128949878,-0.16461310905422863,0.2128019407098991,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.7581699611438873,1.330073762402238,-0.5173324155417446,0.08504925188071055,-0.6605306743650393,-1.2248070954894692,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.6196023473278733,-0.8798007886799111,-0.27759434772997477,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.09261965637887129,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.3171933011460915,1.4938670923934996,-0.0345197463373974,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.11784484953130571,-1.1713403881587927,0.9633983665702748,-1.8684257522543597,0.2546249253678617,-0.043850704976529056,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.49296507089478153,1.4468543993846201,-1.0785044383346125,0,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.121143885855289,0.9316033855643254,-1.077862128949878,1.9580296129608246,1.3171933011460915,-0.3687152874355457,1.3672489585237668,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.8676718124782865,1.4912154073838704,1.3335810620982798,0.08504925188071055,0.2546249253678617,0.8910731041795485,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9234176215598996,0.546689707173607,-0.6780493930322936,0,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,1.707499689688721,0.3380961637724818,-0.6544537372115486,-0.8915894197262934,-0.6791456840737199,-0.5952272282818631,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10115885313749257,-1.523372904887897,-0.270543951856408,1.0617867539482457,-0.6605306743650393,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.38775894054006,1.262043069133647,-0.27759434772997477,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,2.4833959938131165,0.3380961637724818,-0.16461310905422863,-0.6154915796172452,-0.6791456840737199,-0.8755809692540959,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0866755151470848,1.6052541099862563,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0.645040522822686,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.836513853000949,1.5477627911110068,-0.6780493930322936,1,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,-1.077862128949878,-0.9810141559830953,-0.8915894197262934,-0.6791456840737199,-0.8755809692540959,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.2106607044718917,1.4069259315473241,2.197340684996958,1.0617867539482457,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.08075648653203303,-1.2876505836520202,-0.27759434772997477,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.7354472998016324,0.1557070814399298,0.3380961637724818,-0.0013328996684553085,0.7649976209279953,-0.6791456840737199,0.8065414765793012,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7581699611438873,-0.5763558528419964,-0.5173324155417446,0.08504925188071055,1.1697805251007627,-1.7660787744745667,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.08178968204399924,-1.2482991216974406,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.5952272282818631,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.3201625558062908,-1.5754340517281167,-0.14714972001373974,2.038524256015781,-0.6605306743650393,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2936308978221746,-1.4231320455242165,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,0.3380961637724818,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.8676718124782865,1.1019963571974662,1.3335810620982798,-0.8916882501868245,1.1697805251007627,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.09095546181523506,-0.5032916223359135,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.33684855220010396,-0.31357101641041146,-0.02375548817107146,1.0617867539482457,1.1697805251007627,0.9894861367222936,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.9529521541508388,1.0565722213565196,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.4783162424325279,0.1557070814399298,-2.493820421672238,-0.32789331844000197,-0.06329589939914901,-0.3687152874355457,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.10115885313749257,0.2739762122149248,-0.02375548817107146,-0.8916882501868245,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,0.49806455853638254,-0.05327954669818302,-0.27759434772997477,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.2211851850634235,-0.6201892226844657,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.11784484953130571,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.3380961637724818,0.16194730971731802,0.7649976209279953,1.4938670923934996,0.24583399463483546,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.5558522548689022,-1.4911445758915707,-1.0109093429124179,1.0617867539482457,-0.6605306743650393,1.432344783164646,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8343890664836153,0.8681068267811928,0.12286069757234411,0,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,1.707499689688721,0.3380961637724818,-0.32789331844000197,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2128633628752972,-0.7697258268199553,0.8400041347276065,1.0617867539482457,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.013584034837585692,-0.08714991216623207,2.1251359240839385,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.8640128284861845,-0.6201892226844657,0.3380961637724818,0.16194730971731802,0.7649976209279953,1.4938670923934996,0.8065414765793012,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5391662584750891,0.40784773266120394,-0.14714972001373974,0.08504925188071055,-0.6605306743650393,-1.1263940629467242,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.5301488349481223,0.17931570164049404,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,0.3380961637724818,0.32522751910309133,1.0410954610370433,0.2521455058408027,0.8065414765793012,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5391662584750891,0.8516070319183144,0.7166099028849382,1.0617867539482457,0.2546249253678617,-1.5692527093890767,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.03486109775762392,0.3132512132216175,0.9237707881769818,0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.2930769296747854,2.4833959938131165,0.3380961637724818,-0.32789331844000197,-0.8915894197262934,-0.3687152874355457,-0.5952272282818631,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.22734670086570485,1.55815116760701,-1.0109093429124179,1.0617867539482457,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9074817226798965,0.1551426607255379,1.7246808787816195,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.3380961637724818,-0.6544537372115486,-0.6154915796172452,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5391662584750891,0.060773420393072805,-1.0109093429124179,-1.8684257522543597,1.1697805251007627,0.251388392651706,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7536471788249326,0.12155337712859297,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.3380961637724818,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
